# Shah et al. 1987 J. Phys. B: Atom. Mol. Phys. 20 3501
# Energy(eV), CrossSection (m^2)
14.6,0.544e-21
14.8,0.661e-21
15.0,0.762e-21
15.1,0.820e-21
15.2,0.870e-21
15.4,0.990e-21
15.6,1.08e-21
15.9,1.25e-21
16.1,1.37e-21
16.4,1.45e-21
16.6,1.63e-21
16.9,1.68e-21
17.1,1.73e-21
17.4,1.96e-21
17.6,2.07e-21
17.9,2.15e-21
18.1,2.22e-21
18.4,2.35e-21
18.7,2.50e-21
19.0,2.61e-21
19.3,2.75e-21
19.6,2.81e-21
20.0,2.93e-21
20.4,3.11e-21
20.9,3.34e-21
21.4,3.39e-21
22.0,3.61e-21
22.6,3.76e-21
23.3,4.01e-21
24.0,4.15e-21
24.8,4.30e-21
25.6,4.44e-21
26.6,4.57e-21
27.3,4.75e-21
28.3,4.95e-21
29.3,5.01e-21
30.5,5.10e-21
31.6,5.27e-21
32.8,5.39e-21
34.1,5.53e-21
35.4,5.59e-21
36.7,5.74e-21
38.1,5.83e-21
39.6,5.89e-21
41.2,6.02e-21
42.9,6.07e-21
44.7,6.08e-21
46.6,6.23e-21
48.6,6.27e-21
50.7,6.19e-21
52.9,6.23e-21
55.2,6.21e-21
57.6,6.13e-21
60.1,6.14e-21
63.0,6.11e-21
66.0,6.11e-21
69.0,6.01e-21
72.1,5.96e-21
75.5,5.91e-21
79.5,5.84e-21
84.0,5.78e-21
89.0,5.59e-21
94.0,5.40e-21
102.0,5.42e-21
103.0,5.23e-21
113.0,5.07e-21
121.0,5.05e-21
130.2,4.83e-21
138.2,4.62e-21
148.2,4.55e-21
158.2,4.43e-21
168.2,4.28e-21
178.2,4.10e-21
188.2,3.98e-21
198.2,3.79e-21
213.2,3.61e-21
228.2,3.43e-21
248.2,3.31e-21
268.2,3.03e-21
288.0,2.84e-21
317.9,2.66e-21
347.9,2.50e-21
387.9,2.31e-21
427.9,2.15e-21
467.9,2.00e-21
508.2,1.86e-21
548.2,1.77e-21
598.2,1.59e-21
668.2,1.47e-21
748.2,1.38e-21
818.2,1.26e-21
898.2,1.13e-21
998.2,1.05e-21
1100.0,0.982e-21
1200.0,0.914e-21
1300.0,0.807e-21
1506.7,0.721e-21
1662.7,0.673e-21
1848.1,0.631e-21
1998.1,0.577e-21
2198.1,0.525e-21
2448.1,0.472e-21
2698.1,0.437e-21
2998.1,0.403e-21
3298.1,0.370e-21
3648.1,0.339e-21
